TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
FE030322CM005,160,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,-100,N,100,VAT|VAT|VAT,|AT4152630|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
FE030322CM006,162,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-19,19,-100,N,100,VAT|VAT|VAT,|DE6352410|||,MITTELBERG,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
FE030322CM006,162,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,-100,N,100,VAT|VAT|VAT,|DE6352410|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
FE030322CM007,164,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-20,20,-100,N,100,VAT|VAT|VAT,|AT4152630|||,AUSTRIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-20.0|MATCHED|PAYCHARGED||-20.000000|0.000000|-20.0|-20|Y
FE030322CM008,166,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-20,20,-100,N,100,VAT|VAT|VAT,|AT4152630|||,AUSTRIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-20.0|MATCHED|PAYCHARGED||-20.000000|0.000000|-20.0|-20|Y
FE030322CM009,168,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-20,20,-100,N,100,VAT|VAT|VAT,|DE6352410|||,AUSTRIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-20.0|MATCHED|PAYCHARGED||-20.000000|0.000000|-20.0|-20|Y
FE030322A009,17,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,20,20,100,N,100,VAT|VAT|VAT,|DE6352410|||,AUSTRIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|20.0|MATCHED|PAYCHARGED||20.000000|0.000000|20.0|20|Y
FE030322CM010,170,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-22,22,-100,N,100,VAT|VAT|VAT,,MADEIRA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-22.0|MATCHED|PAYCHARGED||-22.000000|0.000000|-22.0|-22|Y
FE030322CM010,170,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,-100,N,100,VAT|VAT|VAT,|PT4152630|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|-22.0|MATCHED|PAYCHARGED||-22.000000|0.000000|-22.0|-22|Y
FE030322CM011,172,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-22,22,-100,N,100,VAT|VAT|VAT,,MADEIRA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-22.0|MATCHED|PAYCHARGED||-22.000000|0.000000|-22.0|-22|Y
FE030322CM011,172,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,-100,N,100,VAT|VAT|VAT,|PT4152630|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|-22.0|MATCHED|PAYCHARGED||-22.000000|0.000000|-22.0|-22|Y
FE030322CM012,174,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-22,22,-100,N,100,VAT|VAT|VAT,|DE6352410|||,MADEIRA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-22.0|MATCHED|PAYCHARGED||-22.000000|0.000000|-22.0|-22|Y
FE030322CM012,174,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,-100,N,100,VAT|VAT|VAT,|DE6352410|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|-22.0|MATCHED|PAYCHARGED||-22.000000|0.000000|-22.0|-22|Y
FE030322CM013,176,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-18,18,-100,N,100,VAT|VAT|VAT,,AZORES,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-18.0|MATCHED|PAYCHARGED||-18.000000|0.000000|-18.0|-18|Y
FE030322CM013,176,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,-100,N,100,VAT|VAT|VAT,|PT4152630|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|-18.0|MATCHED|PAYCHARGED||-18.000000|0.000000|-18.0|-18|Y
FE030322CM014,178,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-18,18,-100,N,100,VAT|VAT|VAT,,AZORES,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-18.0|MATCHED|PAYCHARGED||-18.000000|0.000000|-18.0|-18|Y
FE030322CM014,178,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,-100,N,100,VAT|VAT|VAT,|PT4152630|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|-18.0|MATCHED|PAYCHARGED||-18.000000|0.000000|-18.0|-18|Y
FE030322CM015,180,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-18,18,-100,N,100,VAT|VAT|VAT,|DE6352410|||,AZORES,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-18.0|MATCHED|PAYCHARGED||-18.000000|0.000000|-18.0|-18|Y
FE030322CM015,180,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,-100,N,100,VAT|VAT|VAT,|DE6352410|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|-18.0|MATCHED|PAYCHARGED||-18.000000|0.000000|-18.0|-18|Y
FE030322CM016,182,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-23,23,-100,N,100,VAT|VAT|VAT,|PT4152630|||,PORTUGAL,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-23.0|MATCHED|PAYCHARGED||-23.000000|0.000000|-23.0|-23|Y
FE030322CM017,184,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-23,23,-100,N,100,VAT|VAT|VAT,|PT4152630|||,PORTUGAL,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-23.0|MATCHED|PAYCHARGED||-23.000000|0.000000|-23.0|-23|Y
FE030322CM018,186,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-23,23,-100,N,100,VAT|VAT|VAT,|DE6352410|||,PORTUGAL,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-23.0|MATCHED|PAYCHARGED||-23.000000|0.000000|-23.0|-23|Y
FE030322CM019,188,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-19,19,-100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
FE030322A010,19,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,|PT4152630|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|22.0|MATCHED|PAYCHARGED||22.000000|0.000000|22.0|22|Y
FE030322A010,19,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,22,22,100,N,100,VAT|VAT|VAT,,MADEIRA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|22.0|MATCHED|PAYCHARGED||22.000000|0.000000|22.0|22|Y
FE030322CM020,190,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-19,19,-100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
FE030322CM021,192,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-19,19,-100,N,100,VAT|VAT|VAT,|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
FE030322CM022,194,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-20,20,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-20.0|MATCHED|PAYCHARGED||-20.000000|0.000000|-20.0|-20|Y
FE030322CM023,196,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-20,20,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-20.0|MATCHED|PAYCHARGED||-20.000000|0.000000|-20.0|-20|Y
FE030322CM024,198,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-20,20,-100,N,100,VAT|VAT|VAT,|GB6352410|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-20.0|MATCHED|PAYCHARGED||-20.000000|0.000000|-20.0|-20|Y
FE030322CM025,200,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,21,-100,N,100,VAT|VAT|VAT,|AT4152630|||,NETHERLANDS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-21.0|MATCHED|PAYCHARGED||-21.000000|0.000000|-21.0|-21|Y
FE030322CM026,202,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,21,-100,N,100,VAT|VAT|VAT,|AT4152630|||,NETHERLANDS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-21.0|MATCHED|PAYCHARGED||-21.000000|0.000000|-21.0|-21|Y
FE030322CM027,204,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,21,-100,N,100,VAT|VAT|VAT,|DE6352410|||,NETHERLANDS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-21.0|MATCHED|PAYCHARGED||-21.000000|0.000000|-21.0|-21|Y
FE030322CM028,206,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,21,-100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-21.0|MATCHED|ACCRUEALL||-21.000000|0.000000|-21.0||
FE030322CM028,206,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,-21,-100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-21.0|MATCHED|ACCRUEALL||-21.000000|0.000000|-21.0||
FE030322CM029,208,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,21,-100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-21.0|MATCHED|ACCRUEALL||-21.000000|0.000000|-21.0||
FE030322CM029,208,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,-21,-100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-21.0|MATCHED|ACCRUEALL||-21.000000|0.000000|-21.0||
FE030322A011,21,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,|PT4152630|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|22.0|MATCHED|PAYCHARGED||22.000000|0.000000|22.0|22|Y
FE030322A011,21,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,22,22,100,N,100,VAT|VAT|VAT,,MADEIRA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|22.0|MATCHED|PAYCHARGED||22.000000|0.000000|22.0|22|Y
FE030322CM030,210,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,21,-100,N,100,VAT|VAT|VAT,|ES6518992|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-21.0|MATCHED|ACCRUEALL||-21.000000|0.000000|-21.0||
FE030322CM030,210,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,-21,-100,N,100,VAT|VAT|VAT,|ES6518992|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-21.0|MATCHED|ACCRUEALL||-21.000000|0.000000|-21.0||
FE030322CM031,212,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-7,7,-100,N,100,VAT|GST|VAT,|SG4152630|||,SINGAPORE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-7.0|MATCHED|PAYCHARGED||-7.000000|0.000000|-7.0|-7|Y
FE030322CM032,214,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-7,7,-100,N,100,VAT|GST|VAT,|SG4152630|||,SINGAPORE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-7.0|MATCHED|PAYCHARGED||-7.000000|0.000000|-7.0|-7|Y
FE030322CM033,216,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-7,7,-100,N,100,VAT|GST|VAT,|DE6352410|||,SINGAPORE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-7.0|MATCHED|PAYCHARGED||-7.000000|0.000000|-7.0|-7|Y
FE030322CM034,218,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-10,10,-100,N,100,VAT|GST|VAT,|AU745629873|||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-10.0|MATCHED|PAYCHARGED||-10.000000|0.000000|-10.0|-10|Y
FE030322CM035,220,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-10,10,-100,N,100,VAT|GST|VAT,|AU745629873|||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-10.0|MATCHED|PAYCHARGED||-10.000000|0.000000|-10.0|-10|Y
FE030322CM036,222,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-10,10,-100,N,100,VAT|GST|VAT,|DE6352410|||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-10.0|MATCHED|PAYCHARGED||-10.000000|0.000000|-10.0|-10|Y
FE030322CM037,224,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-5,5,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE|Reduced Rate 1|21|||||F",RIUS104111|-5.0|MATCHED|PAYCHARGED||-5.000000|0.000000|-5.0|-5|Y
FE030322CM038,226,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-40,40,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",RIUS104111|-40.0|MATCHED|PAYCHARGED||-40.000000|0.000000|-40.0|-40|Y
FE030322CM039,228,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-15,15,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",RIUS104111|-15.0|MATCHED|PAYCHARGED||-15.000000|0.000000|-15.0|-15|Y
FE030322A012,23,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,|DE6352410|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|22.0|MATCHED|PAYCHARGED||22.000000|0.000000|22.0|22|Y
FE030322A012,23,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,22,22,100,N,100,VAT|VAT|VAT,|DE6352410|||,MADEIRA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|22.0|MATCHED|PAYCHARGED||22.000000|0.000000|22.0|22|Y
FE030322CM040,230,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-18,18,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM",TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,RIUS104111|-18.0|MATCHED|PAYCHARGED||-18.000000|0.000000|-18.0|-18|Y
FE030322CM041,232,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-16,16,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",RIUS104111|-16.0|MATCHED|PAYCHARGED||-16.000000|0.000000|-16.0|-16|Y
FE030322CM042,234,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-9,9,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",RIUS104111|-9.0|MATCHED|PAYCHARGED||-9.000000|0.000000|-9.0|-9|Y
FE030322CM043,236,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-5,5,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",RIUS104111|-5.0|MATCHED|PAYCHARGED||-5.000000|0.000000|-5.0|-5|Y
FE030322CM044,238,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-40,40,-100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",RIUS104111|-40.0|MATCHED|PAYCHARGED||-40.000000|0.000000|-40.0|-40|Y
FE030322CM045,240,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-40,40,-100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",RIUS104111|-40.0|MATCHED|PAYCHARGED||-40.000000|0.000000|-40.0|-40|Y
FE030322CM046,242,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-40,40,-100,N,100,VAT|VAT|VAT,|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",RIUS104111|-40.0|MATCHED|PAYCHARGED||-40.000000|0.000000|-40.0|-40|Y
FE030322CM047,244,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-15,15,-100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",RIUS104111|-15.0|MATCHED|PAYCHARGED||-15.000000|0.000000|-15.0|-15|Y
FE030322CM048,246,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-15,15,-100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",RIUS104111|-15.0|MATCHED|PAYCHARGED||-15.000000|0.000000|-15.0|-15|Y
FE030322CM049,248,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-15,15,-100,N,100,VAT|VAT|VAT,|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",RIUS104111|-15.0|MATCHED|PAYCHARGED||-15.000000|0.000000|-15.0|-15|Y
FE030322A013,25,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,|PT4152630|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
FE030322A013,25,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,18,18,100,N,100,VAT|VAT|VAT,,AZORES,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
FE030322CM050,250,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-18,18,-100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,RIUS104111|-18.0|MATCHED|PAYCHARGED||-18.000000|0.000000|-18.0|-18|Y
FE030322CM051,252,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-18,18,-100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,RIUS104111|-18.0|MATCHED|PAYCHARGED||-18.000000|0.000000|-18.0|-18|Y
FE030322CM052,254,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-18,18,-100,N,100,VAT|VAT|VAT,|DE6352410|||,GERMANY,TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,RIUS104111|-18.0|MATCHED|PAYCHARGED||-18.000000|0.000000|-18.0|-18|Y
FE030322CM053,256,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-16,16,-100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",RIUS104111|-16.0|MATCHED|PAYCHARGED||-16.000000|0.000000|-16.0|-16|Y
FE030322CM054,258,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-16,16,-100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",RIUS104111|-16.0|MATCHED|PAYCHARGED||-16.000000|0.000000|-16.0|-16|Y
FE030322CM055,260,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-16,16,-100,N,100,VAT|VAT|VAT,|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",RIUS104111|-16.0|MATCHED|PAYCHARGED||-16.000000|0.000000|-16.0|-16|Y
