TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
HT030422VAT164,166.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,12,12,100,N,,VAT|VAT|VAT,SE20180803||||,SWEDEN,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
HT030422VAT165,167.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,TR20180803||||,TURKEY,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",
HT030422VAT166,168.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,TR20180803||||,TURKEY,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",
HT030422VAT167,169.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,ZA20180803||||,"SOUTH AFRICA",EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT017,17.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,23,23,100,N,,VAT|VAT|VAT,PT4152630||||,PORTUGAL,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
HT030422VAT168,170.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,25,25,100,N,,VAT|VAT|VAT,NO20180803||||,NORWAY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
HT030422VAT169,171.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,22,22,100,N,,VAT|VAT|VAT,IT20180803||||,ITALY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
HT030422VAT170,172.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,21,21,100,N,,VAT|VAT|VAT,BE20180803||||,BELGIUM,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
HT030422VAT171,173.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,20,20,100,N,,VAT|VAT|VAT,FR20180803||||,FRANCE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
HT030422VAT172,174.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,7.7,7.7,100,N,,VAT|VAT|VAT,CH20180803||||,SWITZERLAND,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
HT030422VAT173,175.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,21,21,100,N,,VAT|VAT|VAT,NL20180803||||,NETHERLANDS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
HT030422VAT174,176.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|GST|VAT,AU20180803||||,AUSTRALIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",
HT030422VAT175,177.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|GST|VAT,AU20180803||||,AUSTRALIA,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT176,178.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|GST|VAT,AU20180803||||,AUSTRALIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||T",
HT030422VAT177,179.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,10,10,100,N,,VAT|VAT|VAT,AT20180803||||,AUSTRIA,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
HT030422VAT018,18.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,PORTUGAL,"NO_TAX|NO TAX||||09|18|21|||F",
HT030422VAT018,18.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
HT030422VAT178,180.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,AT20180803||||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
HT030422VAT179,181.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,AT20180803||||,AUSTRIA,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT180,182.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,10,10,100,N,,VAT|VAT|VAT,AT20180803||||,AUSTRIA,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||T",
HT030422VAT181,183.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,DE20180803||||,GERMANY,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
HT030422VAT182,184.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,7,7,100,N,,VAT|VAT|VAT,DE20180803||||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
HT030422VAT183,185.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,DE20180803||||,GERMANY,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT184,186.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,9,9,100,N,,VAT|VAT|VAT,NL20180803||||,NETHERLANDS,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
HT030422VAT185,187.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,NL20180803||||,NETHERLANDS,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
HT030422VAT186,188.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,NL20180803||||,NETHERLANDS,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT187,189.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,9,9,100,N,,VAT|VAT|VAT,NL20180803||||,NETHERLANDS,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
HT030422VAT019,19.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
HT030422VAT188,190.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,6,6,100,N,,VAT|VAT|VAT,PT20180803||||,PORTUGAL,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
HT030422VAT189,191.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,PT20180803||||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
HT030422VAT190,192.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,PT20180803||||,PORTUGAL,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT191,193.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,6,6,100,N,,VAT|VAT|VAT,PT20180803||||,PORTUGAL,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||T",
HT030422VAT192,194.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|GST|VAT,SG20180803||||,SINGAPORE,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT193,195.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,4,4,100,N,,VAT|VAT|VAT,ES20180803||||,SPAIN,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
HT030422VAT194,196.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,ES20180803||||,SPAIN,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
HT030422VAT195,197.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,ES20180803||||,SPAIN,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT196,198.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,10,10,100,N,,VAT|VAT|VAT,ES20180803||||,SPAIN,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
HT030422VAT197,199.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,GB20180803||||,"UNITED KINGDOM","NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
HT030422VAT002,2.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,AT4152630||||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",
HT030422VAT002,2.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,19,19,100,N,,VAT|VAT|VAT,AT4152630||||,JUNGHOLZ,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
HT030422VAT020,20.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,19,19,100,N,,VAT|VAT|VAT,DE4152630||||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
HT030422VAT198,200.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB20180803||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",
HT030422VAT199,201.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,10,10,100,N,,VAT|VAT|VAT,FR20180803||||,FRANCE,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
HT030422VAT200,202.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,FR20180803||||,FRANCE,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
HT030422VAT201,203.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,5.5,5.5,100,N,,VAT|VAT|VAT,FR20180803||||,FRANCE,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
HT030422VAT202,204.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,FR20180803||||,FRANCE,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT202,205.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,FR20180803||||,FRANCE,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
HT030422VAT203,206.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,2.1,2.1,100,N,,VAT|VAT|VAT,FR20180803||||,FRANCE,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE||21|||||F",
HT030422VAT204,207.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,10,10,100,N,,VAT|VAT|VAT,IT20180803||||,ITALY,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
HT030422VAT205,208.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,IT20180803||||,ITALY,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
HT030422VAT206,209.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,IT20180803||||,ITALY,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT021,21.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
HT030422VAT021,21.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,19,19,100,N,,VAT|VAT|VAT,DE6352410||||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|09|21||||F",
HT030422VAT207,210.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,4,4,100,N,,VAT|VAT|VAT,IT20180803||||,ITALY,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE||21|||||F",
HT030422VAT208,211.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,NO20180803||||,NORWAY,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
HT030422VAT209,212.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,15,15,100,N,,VAT|VAT|VAT,NO20180803||||,NORWAY,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
HT030422VAT210,213.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,NO20180803||||,NORWAY,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT211,214.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,NO20180803||||,NORWAY,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",
HT030422VAT212,215.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,12,12,100,N,,VAT|VAT|VAT,NO20180803||||,NORWAY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||T",
HT030422VAT213,216.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,6,6,100,N,,VAT|VAT|VAT,BE20180803||||,BELGIUM,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
HT030422VAT214,217.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,BE20180803||||,BELGIUM,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
HT030422VAT215,218.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,BE20180803||||,BELGIUM,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT216,219.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,BE20180803||||,BELGIUM,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",
HT030422VAT022,22.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,20,20,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
HT030422VAT217,220.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,12,12,100,N,,VAT|VAT|VAT,BE20180803||||,BELGIUM,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
HT030422VAT218,221.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,2.5,2.5,100,N,,VAT|VAT|VAT,CH20180803||||,SWITZERLAND,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
HT030422VAT219,222.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,CH20180803||||,SWITZERLAND,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
HT030422VAT220,223.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,CH20180803||||,SWITZERLAND,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT221,224.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,3.7,3.7,100,N,,VAT|VAT|VAT,CH20180803||||,SWITZERLAND,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
HT030422VAT222,225.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,20,20,100,N,,VAT|VAT|VAT,BG20180803||||,BULGARIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
HT030422VAT222,226.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,BG20180803||||,BULGARIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
HT030422VAT222,227.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,9,9,100,N,,VAT|VAT|VAT,BG20180803||||,BULGARIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
HT030422VAT222,228.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,BG20180803||||,BULGARIA,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT222,229.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,BG20180803||||,BULGARIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
HT030422VAT023,23.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,20,20,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
HT030422VAT223,230.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,25,25,100,N,,VAT|VAT|VAT,HR20180803||||,CROATIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
HT030422VAT223,231.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,13,13,100,N,,VAT|VAT|VAT,HR20180803||||,CROATIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
HT030422VAT223,232.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,5,5,100,N,,VAT|VAT|VAT,HR20180803||||,CROATIA,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
HT030422VAT223,233.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,HR20180803||||,CROATIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
HT030422VAT223,234.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,HR20180803||||,CROATIA,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT224,235.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,19,19,100,N,,VAT|VAT|VAT,CY20180803||||,CYPRUS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
HT030422VAT224,236.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,5,5,100,N,,VAT|VAT|VAT,CY20180803||||,CYPRUS,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
HT030422VAT224,237.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,CY20180803||||,CYPRUS,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT224,238.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,9,9,100,N,,VAT|VAT|VAT,CY20180803||||,CYPRUS,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
HT030422VAT224,239.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,CY20180803||||,CYPRUS,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
HT030422VAT024,24.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,20,20,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
HT030422VAT225,240.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,25,25,100,N,,VAT|VAT|VAT,DK20180803||||,DENMARK,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
HT030422VAT225,241.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,DK20180803||||,DENMARK,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
HT030422VAT225,242.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,DK20180803||||,DENMARK,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT225,243.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,DK20180803||||,DENMARK,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",
HT030422VAT226,244.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,20,20,100,N,,VAT|VAT|VAT,EE20180803||||,ESTONIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
HT030422VAT226,245.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,9,9,100,N,,VAT|VAT|VAT,EE20180803||||,ESTONIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
HT030422VAT226,246.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,EE20180803||||,ESTONIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
HT030422VAT226,247.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,EE20180803||||,ESTONIA,EXEMPT|DEFAULT|Exempt|||21|||||T,
HT030422VAT226,248.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,EE20180803||||,ESTONIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
HT030422VAT227,249.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,24,24,100,N,,VAT|VAT|VAT,FI20180803||||,FINLAND,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
