TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
UD102820VAT087,87,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT088,88,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_STD,VTX_DE_802760000,16,16,100,N,,VAT|VAT|VAT,DE4152630|DE224193811|||,GERMANY,"TAXABLE|OSSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||T",
UD102820VAT089,89,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_STD,VTX_DE_802760000,16,16,100,N,,VAT|VAT|VAT,DE4152630|DE224193801|||,GERMANY,"TAXABLE|OSSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||T",
UD102820VAT090,90,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_STD,VTX_DE_802760000,16,16,100,N,,VAT|VAT|VAT,DE6352410|DE224193801|||,GERMANY,"TAXABLE|OSSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||T",
UD102820VAT091,91,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_STD,VTX_GB_808260000,20,20,100,N,,VAT|VAT|VAT,GB852145872|GB804979691|||,"UNITED KINGDOM","TAXABLE|OSSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||T",
UD102820VAT092,92,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_STD,VTX_GB_808260000,20,20,100,N,,VAT|VAT|VAT,GB852145872|GB804979789|||,"UNITED KINGDOM","TAXABLE|OSSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||T",
UD102820VAT093,93,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_STD,VTX_GB_808260000,20,20,100,N,,VAT|VAT|VAT,GB6352410|GB804979887|||,"UNITED KINGDOM","TAXABLE|OSSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||T",
UD102820VAT094,94,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OSZRIZ|Zero Rate||Zero Rate|02|03||||T",
UD102820VAT095,95,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||04|21||||T",
UD102820VAT096,96,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OSZRIZ|Zero Rate||Zero Rate|02|03||||T",
UD102820VAT097,97,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|DE224193811|||,"UNITED KINGDOM","TAXABLE|OSZRIZ|Zero Rate||Zero Rate|02|03||||T",
UD102820VAT098,98,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_REDUCED,VTX_DE_802760000,5,5,100,N,,VAT|VAT|VAT,DE4152630|DE224193801|||,GERMANY,"TAXABLE|OSR2C|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|21|||||T",
UD102820VAT099,99,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|DE224193801|||,"UNITED KINGDOM","TAXABLE|OSZRIZ|Zero Rate||Zero Rate|02|03||||T",
UD102820VAT100,100,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|GB804979691|||,"UNITED KINGDOM","TAXABLE|OSZRC|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
UD102820VAT101,101,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|GB804979789|||,"UNITED KINGDOM","TAXABLE|OSZRC|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
UD102820VAT102,102,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|GB804979887|||,"UNITED KINGDOM","TAXABLE|OSZRC|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
UD102820VAT103,103,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OSZRIZ|Zero Rate||Zero Rate|02|03||||T",
UD102820VAT104,104,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||04|21||||T",
UD102820VAT105,105,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OSZRIZ|Zero Rate||Zero Rate|02|03||||T",
UD102820VAT106,106,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|DE224193811|||,"UNITED KINGDOM","TAXABLE|OSZRIZ|Zero Rate||Zero Rate|02|03||||T",
UD102820VAT107,107,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_REDUCED,VTX_DE_802760000,5,5,100,N,,VAT|VAT|VAT,DE4152630|DE224193801|||,GERMANY,"TAXABLE|OSR2C|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|21|||||T",
UD102820VAT108,108,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|DE224193801|||,"UNITED KINGDOM","TAXABLE|OSZRIZ|Zero Rate||Zero Rate|02|03||||T",
UD102820VAT109,109,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|GB804979691|||,"UNITED KINGDOM","TAXABLE|OSZRC|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
UD102820VAT110,110,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|GB804979789|||,"UNITED KINGDOM","TAXABLE|OSZRC|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
UD102820VAT111,111,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|GB804979887|||,"UNITED KINGDOM","TAXABLE|OSZRC|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
UD102820VAT112,112,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OSZRIZ|Zero Rate||Zero Rate|02|03||||T",
UD102820VAT113,113,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||04|21||||T",
UD102820VAT114,114,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|NL814704876B01|||,"UNITED KINGDOM","TAXABLE|OSZRIZ|Zero Rate||Zero Rate|02|03||||T",
UD102820VAT115,115,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,5,5,100,N,,VAT|VAT|VAT,GB852145872|GB804979691|||,"UNITED KINGDOM","TAXABLE|OGR1C|Reduced Rate 1|SINGLE_RATE|Reduced Rate 1|21|||||F",
UD102820VAT116,116,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,5,5,100,N,,VAT|VAT|VAT,GB852145872|GB804979789|||,"UNITED KINGDOM","TAXABLE|OGR1C|Reduced Rate 1|SINGLE_RATE|Reduced Rate 1|21|||||F",
UD102820VAT117,117,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,5,5,100,N,,VAT|VAT|VAT,GB6352410|GB804979887|||,"UNITED KINGDOM","TAXABLE|OGR1C|Reduced Rate 1|SINGLE_RATE|Reduced Rate 1|21|||||F",
UD102820VAT118,118,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|ESN0071676A|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT119,119,"VERTEX ES VAT","COUNTRY ES OUTPUT",VTX_ES_VAT_REDUCED,VTX_ES_807240000,4,4,100,N,,VAT|VAT|VAT,ES4152630|ESN0071676A|||,SPAIN,"TAXABLE|OGR2C|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|21|||||F",
UD102820VAT120,120,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|ESN0071676A|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT121,121,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|ESN0071676A|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT122,122,"VERTEX ES VAT","COUNTRY ES OUTPUT",VTX_ES_VAT_STD,VTX_ES_807240000,21,21,100,N,,VAT|VAT|VAT,ES4152630|ESN0071676A|||,SPAIN,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
UD102820VAT123,123,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|ESN0071676A|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT124,124,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,0,N,,VAT|VAT|VAT,GB852145872|ESN0071676A|||,"UNITED KINGDOM","NONTAXABLE|OGZRI|Zero Rate||Zero Rate|02|||||F",
UD102820VAT125,125,"VERTEX ES VAT","COUNTRY ES OUTPUT",VTX_ES_VAT_OUTOFSCOPE,VTX_ES_807240000,0,0,0,N,,VAT|VAT|VAT,ES4152630|ESN0071676A|||,SPAIN,"NONTAXABLE|OGOSC|Outside the Scope||Outside the Scope|21|||||F",
UD102820VAT126,126,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,0,N,,VAT|VAT|VAT,GB6352410|ESN0071676A|||,"UNITED KINGDOM","NONTAXABLE|OGZRI|Zero Rate||Zero Rate|02|||||F",
UD102820VAT127,127,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|ESN0071676A|||,"UNITED KINGDOM","TAXABLE|OGZRIZT|Zero Rate||Zero Rate|02|03|07|||F",
UD102820VAT128,128,"VERTEX ES VAT","COUNTRY ES OUTPUT",VTX_ES_VAT_STD,VTX_ES_807240000,21,21,100,N,,VAT|VAT|VAT,ES4152630|ESN0071676A|||,SPAIN,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
UD102820VAT129,129,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|ESN0071676A|||,"UNITED KINGDOM","TAXABLE|OGZRIZT|Zero Rate||Zero Rate|02|03|07|||F",
UD102820VAT130,130,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_EXEMPT,VTX_GB_808260000,0,0,0,N,,VAT|VAT|VAT,GB852145872|GB804979691|||,"UNITED KINGDOM",EXEMPT|OSEMC|Exempt||Exempt|21|||||T,
UD102820VAT131,131,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_EXEMPT,VTX_GB_808260000,0,0,0,N,,VAT|VAT|VAT,GB852145872|GB804979789|||,"UNITED KINGDOM",EXEMPT|OSEMC|Exempt||Exempt|21|||||T,
UD102820VAT132,132,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_EXEMPT,VTX_GB_808260000,0,0,0,N,,VAT|VAT|VAT,GB6352410|GB804979887|||,"UNITED KINGDOM",EXEMPT|OSEMC|Exempt||Exempt|21|||||T,
UD102820VAT133,133,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|AU201832038|||,"UNITED KINGDOM","TAXABLE|OGZREZ|Zero Rate||Zero Rate|01|03||||F",
UD102820VAT134,134,"VERTEX AU VAT","COUNTRY AU OUTPUT",VTX_AU_VAT_STD,VTX_AU_800360000,10,10,100,N,,VAT|GST|VAT,AU745629873|AU201832038|||,AUSTRALIA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
UD102820VAT135,135,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|GST|VAT,,AUSTRALIA,"NO_TAX|NO TAX||||09|18|21|||F",
UD102820VAT135,135,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|AU201832038|||,"UNITED KINGDOM","TAXABLE|OGZREZ|Zero Rate||Zero Rate|01|03||||F",
UD102820VAT136,136,"VERTEX CZ VAT","COUNTRY CZ OUTPUT",VTX_CZ_VAT_STD,VTX_CZ_802030000,21,21,100,N,,VAT|VAT|VAT,CZ20180803|CZ20181024|||,"CZECH REPUBLIC","TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
UD102820VAT137,137,"VERTEX HU VAT","COUNTRY HU OUTPUT",VTX_HU_VAT_STD,VTX_HU_803480000,27,27,100,N,,VAT|VAT|VAT,HU20180803|HU20181024|||,HUNGARY,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
UD102820VAT138,138,"VERTEX IE VAT","COUNTRY IE OUTPUT",VTX_IE_VAT_STD,VTX_IE_803720000,21,21,100,N,,VAT|VAT|VAT,IE20180803|IE20181024|||,IRELAND,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
UD102820VAT139,139,"VERTEX MX VAT","COUNTRY MX OUTPUT",VTX_MX_VAT_STD,VTX_MX_804840000,16,16,100,N,,VAT|VAT|VAT,MX20180803|MX20181024|||,MEXICO,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
UD102820VAT140,140,"VERTEX PL VAT","COUNTRY PL OUTPUT",VTX_PL_VAT_STD,VTX_PL_806160000,23,23,100,N,,VAT|VAT|VAT,PL20180803|PL20181024|||,POLAND,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
UD102820VAT141,141,"VERTEX SK VAT","COUNTRY SK OUTPUT",VTX_SK_VAT_STD,VTX_SK_807030000,20,20,100,N,,VAT|VAT|VAT,SK20180803|SL20181024|||,SLOVAKIA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
UD102820VAT142,142,"VERTEX ZA VAT","COUNTRY ZA OUTPUT",VTX_ZA_VAT_STD,VTX_ZA_807100000,15,15,100,N,,VAT|VAT|VAT,ZA20180803|ZK20181024|||,"SOUTH AFRICA","TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
UD102820VAT143,143,"VERTEX SE VAT","COUNTRY SE OUTPUT",VTX_SE_VAT_STD,VTX_SE_807520000,25,25,100,N,,VAT|VAT|VAT,SE20180803|SW20181024|||,SWEDEN,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
UD102820VAT144,144,"VERTEX TR VAT","COUNTRY TR OUTPUT",VTX_TR_VAT_STD,VTX_TR_807920000,18,18,100,N,,VAT|VAT|VAT,TR20180803|TU20181024|||,TURKEY,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
UD102820VAT145,145,"VERTEX CZ VAT","COUNTRY CZ OUTPUT",VTX_CZ_VAT_REDUCED,VTX_CZ_802030000,15,15,100,N,,VAT|VAT|VAT,CZ20180803|CZ20181024|||,"CZECH REPUBLIC","TAXABLE|OGR1C|Reduced Rate 1|SINGLE_RATE||21|||||F",
UD102820VAT146,146,"VERTEX CZ VAT","COUNTRY CZ OUTPUT",VTX_CZ_VAT_REDUCED,VTX_CZ_802030000,10,10,100,N,,VAT|VAT|VAT,CZ20180803|CZ20181024|||,"CZECH REPUBLIC","TAXABLE|OGR2C|Reduced Rate 2|SINGLE_RATE||21|||||F",
UD102820VAT147,147,"VERTEX CZ VAT","COUNTRY CZ OUTPUT",VTX_CZ_VAT_EXEMPT,VTX_CZ_802030000,0,0,0,N,,VAT|VAT|VAT,CZ20180803|CZ20181024|||,"CZECH REPUBLIC",EXEMPT|OSEMC|Exempt|||21|||||T,
UD102820VAT148,148,"VERTEX HU VAT","COUNTRY HU OUTPUT",VTX_HU_VAT_REDUCED,VTX_HU_803480000,5,5,100,N,,VAT|VAT|VAT,HU20180803|HU20181024|||,HUNGARY,"TAXABLE|OGR2C|Reduced Rate 2|SINGLE_RATE||21|||||F",
UD102820VAT149,149,"VERTEX HU VAT","COUNTRY HU OUTPUT",VTX_HU_VAT_REDUCED,VTX_HU_803480000,5,5,100,N,,VAT|VAT|VAT,HU20180803|HU20181024|||,HUNGARY,"TAXABLE|OSR2C|Reduced Rate 2|SINGLE_RATE||21|||||T",
UD102820VAT150,150,"VERTEX HU VAT","COUNTRY HU OUTPUT",VTX_HU_VAT_EXEMPT,VTX_HU_803480000,0,0,0,N,,VAT|VAT|VAT,HU20180803|HU20181024|||,HUNGARY,EXEMPT|OSEMC|Exempt|||21|||||T,
UD102820VAT151,151,"VERTEX IE VAT","COUNTRY IE OUTPUT",VTX_IE_VAT_EXEMPT,VTX_IE_803720000,0,0,0,N,,VAT|VAT|VAT,IE20180803|IE20181024|||,IRELAND,EXEMPT|OSEMC|Exempt|||21|||||T,
UD102820VAT152,152,"VERTEX IE VAT","COUNTRY IE OUTPUT",VTX_IE_VAT_ZERO,VTX_IE_803720000,0,0,100,N,,VAT|VAT|VAT,IE20180803|IE20181024|||,IRELAND,"TAXABLE|OGZRC|Zero Rate|SINGLE_RATE||21|||||F",
UD102820VAT153,153,"VERTEX IE VAT","COUNTRY IE OUTPUT",VTX_IE_VAT_REDUCED,VTX_IE_803720000,9,9,100,N,,VAT|VAT|VAT,IE20180803|IE20181024|||,IRELAND,"TAXABLE|OGR2C|Reduced Rate 2|SINGLE_RATE||21|||||F",
UD102820VAT154,154,"VERTEX IE VAT","COUNTRY IE OUTPUT",VTX_IE_VAT_REDUCED,VTX_IE_803720000,13.5,13.5,100,N,,VAT|VAT|VAT,IE20180803|IE20181024|||,IRELAND,"TAXABLE|OSR1C|Reduced Rate 1|SINGLE_RATE||21|||||T",
UD102820VAT155,155,"VERTEX MX VAT","COUNTRY MX OUTPUT",VTX_MX_VAT_EXEMPT,VTX_MX_804840000,0,0,0,N,,VAT|VAT|VAT,MX20180803|MX20181024|||,MEXICO,EXEMPT|OGEMC|Exempt|||21|||||F,
UD102820VAT156,156,"VERTEX MX VAT","COUNTRY MX OUTPUT",VTX_MX_VAT_STD,VTX_MX_804840000,16,16,100,N,,VAT|VAT|VAT,MX20180803|MX20181024|||,MEXICO,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
UD102820VAT157,157,"VERTEX PL VAT","COUNTRY PL OUTPUT",VTX_PL_VAT_EXEMPT,VTX_PL_806160000,0,0,0,N,,VAT|VAT|VAT,PL20180803|PL20181024|||,POLAND,EXEMPT|OSEMC|Exempt|||21|||||T,
UD102820VAT158,158,"VERTEX PL VAT","COUNTRY PL OUTPUT",VTX_PL_VAT_REDUCED,VTX_PL_806160000,5,5,100,N,,VAT|VAT|VAT,PL20180803|PL20181024|||,POLAND,"TAXABLE|OGR2C|Reduced Rate 2|SINGLE_RATE||21|||||F",
UD102820VAT159,159,"VERTEX PL VAT","COUNTRY PL OUTPUT",VTX_PL_VAT_REDUCED,VTX_PL_806160000,5,5,100,N,,VAT|VAT|VAT,PL20180803|PL20181024|||,POLAND,"TAXABLE|OGR2C|Reduced Rate 2|SINGLE_RATE||21|||||F",
UD102820VAT160,160,"VERTEX SK VAT","COUNTRY SK OUTPUT",VTX_SK_VAT_EXEMPT,VTX_SK_807030000,0,0,0,N,,VAT|VAT|VAT,SK20180803|SL20181024|||,SLOVAKIA,EXEMPT|OSEMC|Exempt|||21|||||T,
UD102820VAT160,161,"VERTEX SK VAT","COUNTRY SK OUTPUT",VTX_SK_VAT_ZERO,VTX_SK_807030000,0,0,100,N,,VAT|VAT|VAT,SK20180803|SL20181024|||,SLOVAKIA,"TAXABLE|OSZRC|Zero Rate|SINGLE_RATE||21|||||T",
UD102820VAT161,162,"VERTEX SK VAT","COUNTRY SK OUTPUT",VTX_SK_VAT_REDUCED,VTX_SK_807030000,10,10,100,N,,VAT|VAT|VAT,SK20180803|SL20181024|||,SLOVAKIA,"TAXABLE|OGR1C|Reduced Rate 1|SINGLE_RATE||21|||||F",
UD102820VAT162,163,"VERTEX SE VAT","COUNTRY SE OUTPUT",VTX_SE_VAT_EXEMPT,VTX_SE_807520000,0,0,0,N,,VAT|VAT|VAT,SE20180803|SW20181024|||,SWEDEN,EXEMPT|OSEMC|Exempt|||21|||||T,
UD102820VAT162,164,"VERTEX SE VAT","COUNTRY SE OUTPUT",VTX_SE_VAT_ZERO,VTX_SE_807520000,0,0,100,N,,VAT|VAT|VAT,SE20180803|SW20181024|||,SWEDEN,"TAXABLE|OSZRC|Zero Rate|SINGLE_RATE||21|||||T",
UD102820VAT163,165,"VERTEX SE VAT","COUNTRY SE OUTPUT",VTX_SE_VAT_REDUCED,VTX_SE_807520000,6,6,100,N,,VAT|VAT|VAT,SE20180803|SW20181024|||,SWEDEN,"TAXABLE|OGR2C|Reduced Rate 2|SINGLE_RATE||21|||||F",
UD102820VAT164,166,"VERTEX SE VAT","COUNTRY SE OUTPUT",VTX_SE_VAT_REDUCED,VTX_SE_807520000,12,12,100,N,,VAT|VAT|VAT,SE20180803|SW20181024|||,SWEDEN,"TAXABLE|OSR1C|Reduced Rate 1|SINGLE_RATE||21|||||T",
UD102820VAT165,167,"VERTEX TR VAT","COUNTRY TR OUTPUT",VTX_TR_VAT_ZERO,VTX_TR_807920000,0,0,100,N,,VAT|VAT|VAT,TR20180803|TU20181024|||,TURKEY,"TAXABLE|OGZRC|Zero Rate|SINGLE_RATE||21|||||F",
UD102820VAT166,168,"VERTEX TR VAT","COUNTRY TR OUTPUT",VTX_TR_VAT_ZERO,VTX_TR_807920000,0,0,100,N,,VAT|VAT|VAT,TR20180803|TU20181024|||,TURKEY,"TAXABLE|OGZRC|Zero Rate|SINGLE_RATE||21|||||F",
UD102820VAT167,169,"VERTEX ZA VAT","COUNTRY ZA OUTPUT",VTX_ZA_VAT_EXEMPT,VTX_ZA_807100000,0,0,0,N,,VAT|VAT|VAT,ZA20180803|ZK20181024|||,"SOUTH AFRICA",EXEMPT|OSEMC|Exempt|||21|||||T,
UD102820VAT168,170,"VERTEX NO VAT","COUNTRY NO OUTPUT",VTX_NO_VAT_STD,VTX_NO_805780000,25,25,100,N,,VAT|VAT|VAT,NO20180803|NO20181024|||,NORWAY,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
UD102820VAT169,171,"VERTEX IT VAT","COUNTRY IT OUTPUT",VTX_IT_VAT_STD,VTX_IT_803800000,22,22,100,N,,VAT|VAT|VAT,IT20180803|IT20181024|||,ITALY,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
UD102820VAT170,172,"VERTEX BE VAT","COUNTRY BE OUTPUT",VTX_BE_VAT_STD,VTX_BE_800560000,21,21,100,N,,VAT|VAT|VAT,BE20180803|BE20181024|||,BELGIUM,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
UD102820VAT171,173,"VERTEX FR VAT","COUNTRY FR OUTPUT",VTX_FR_VAT_STD,VTX_FR_802500000,20,20,100,N,,VAT|VAT|VAT,FR20180803|FR20181024|||,FRANCE,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
UD102820VAT172,174,"VERTEX CH VAT","COUNTRY CH OUTPUT",VTX_CH_VAT_STD,VTX_CH_807560000,7.7,7.7,100,N,,VAT|VAT|VAT,CH20180803|SWT20181024|||,SWITZERLAND,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
UD102820VAT173,175,"VERTEX NL VAT","COUNTRY NL OUTPUT",VTX_NL_VAT_STD,VTX_NL_805280000,21,21,100,N,,VAT|VAT|VAT,NL20180803|NL20181024|||,NETHERLANDS,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
UD102820VAT174,176,"VERTEX AU VAT","COUNTRY AU OUTPUT",VTX_AU_VAT_ZERO,VTX_AU_800360000,0,0,100,N,,VAT|GST|VAT,AU20180803|AU20181024|||,AUSTRALIA,"TAXABLE|OGZRC|Zero Rate|SINGLE_RATE||21|||||F",
UD102820VAT175,177,"VERTEX AU VAT","COUNTRY AU OUTPUT",VTX_AU_VAT_EXEMPT,VTX_AU_800360000,0,0,0,N,,VAT|GST|VAT,AU20180803|AU20181024|||,AUSTRALIA,EXEMPT|OSEMC|Exempt|||21|||||T,
UD102820VAT176,178,"VERTEX AU VAT","COUNTRY AU OUTPUT",VTX_AU_VAT_STD,VTX_AU_800360000,10,10,100,N,,VAT|GST|VAT,AU20180803|AU20181024|||,AUSTRALIA,"TAXABLE|OSSTC|Standard Rate|SINGLE_RATE||21|||||T",
