TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
ZR030322UNDER_A02,38,"VERTEX US TAX",STATE,STD,ST-VTL-430000000,85.84,7,2500,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,TENNESSEE,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|778.13|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|300.000000|-478.130000|231.25|89.16|Y
ZR030322ASSUME_CM02,4,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,-600,6,-10000,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-600.0|ZEROCHARGED|ACCRUEALL|PROFILE|0|-600.0|-600.0||
ZR030322UNDER_CM01,40,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,-300,8.875,-10000,N,,"SELLER_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-887.5|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|-300.000000|-587.500000|-887.5|-300|Y
ZR030322UNDER_CM01,40,"VERTEX US TAX",CITY,STD,CI-VTL-330612010,-450,4.5,-10000,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-887.5|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|-300.000000|-587.500000|-887.5|-300|Y
ZR030322UNDER_CM01,40,"VERTEX US TAX",SALES_TAX_DISTRICT_1,STD,DI-VTL-79774,-37.5,0.375,-10000,Y,,"CONSUMERS_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",|98-765432|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-887.5|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|-300.000000|-587.500000|-887.5|-300|Y
ZR030322UNDER_CM01,40,"VERTEX US TAX",STATE,STD,ST-VTL-330000000,-100,4,-10000,Y,,"CONSUMERS_USE|Sales and Compensating Use Tax|General Sales and Use Tax",,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-887.5|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|-300.000000|-587.500000|-887.5|-300|Y
ZR030322UNDER_CM02,42,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,-57.83,6,-2500,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-778.13|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|-300.000000|-478.130000|-150.0|-57.83|Y
ZR030322UNDER_CM02,42,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,-92.17,6,-2500,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-778.13|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|-300.000000|-478.130000|-150.0|-57.83|Y
ZR030322UNDER_CM02,43,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,-85.54,8.875,-2500,N,,"SELLER_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-778.13|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|-300.000000|-478.130000|-221.88|-85.54|Y
ZR030322UNDER_CM02,43,"VERTEX US TAX",CITY,STD,CI-VTL-330612010,-112.5,4.5,-2500,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-778.13|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|-300.000000|-478.130000|-221.88|-85.54|Y
ZR030322UNDER_CM02,43,"VERTEX US TAX",SALES_TAX_DISTRICT_1,STD,DI-VTL-79774,-9.38,0.375,-2500,Y,,"CONSUMERS_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",|98-765432|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-778.13|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|-300.000000|-478.130000|-221.88|-85.54|Y
ZR030322UNDER_CM02,43,"VERTEX US TAX",STATE,STD,ST-VTL-330000000,-14.46,4,-2500,Y,,"CONSUMERS_USE|Sales and Compensating Use Tax|General Sales and Use Tax",,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-778.13|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|-300.000000|-478.130000|-221.88|-85.54|Y
ZR030322UNDER_CM02,44,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,-67.47,7,-2500,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,FLORIDA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-778.13|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|-300.000000|-478.130000|-175.0|-67.47|Y
ZR030322UNDER_CM02,44,"VERTEX US TAX",COUNTY,STD,CO-VTL-100250000,-25,1,-2500,Y,,"CONSUMERS_USE|Local Sales and Use Tax (Discretionary Sales Surtax)|General Sales and Use Tax",|98-765432|||,MIAMI-DADE,TAXABLE|DEFAULT||TIERED|||||||F,RIUS104111|-778.13|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|-300.000000|-478.130000|-175.0|-67.47|Y
ZR030322UNDER_CM02,44,"VERTEX US TAX",STATE,STD,ST-VTL-100000000,-82.53,6,-2500,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,FLORIDA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-778.13|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|-300.000000|-478.130000|-175.0|-67.47|Y
ZR030322UNDER_CM02,45,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,-89.16,9.25,-2500,N,,"SELLER_USE|Sales and Use Tax|General Sales and Use Tax",,TENNESSEE,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-778.13|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|-300.000000|-478.130000|-231.25|-89.16|Y
ZR030322UNDER_CM02,45,"VERTEX US TAX",COUNTY,STD,CO-VTL-430370000,-56.25,2.25,-2500,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,DAVIDSON,TAXABLE|DEFAULT||TIERED|||||||F,RIUS104111|-778.13|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|-300.000000|-478.130000|-231.25|-89.16|Y
ZR030322UNDER_CM02,45,"VERTEX US TAX",STATE,STD,ST-VTL-430000000,-85.84,7,-2500,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,TENNESSEE,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-778.13|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|-300.000000|-478.130000|-231.25|-89.16|Y
ZR030322OVER_A01,47,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,1000,8.875,10000,N,,"CONSUMERS_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",|98-765432|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|887.5|OVERCHARGED|PAYCHARGED|PROFILE|1000.000000|112.500000|887.5|1000|Y
ZR030322OVER_A02,49,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,192.77,6,2500,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|778.13|OVERCHARGED|PAYCHARGED|PROFILE|1000.000000|221.870000|150.0|192.77|Y
ZR030322CTT_A01,5,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,600,6,10000,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|600.0|CONTROL|PAYCHARGED||600.000000||600.0|600|Y
ZR030322OVER_A02,50,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,285.14,8.875,2500,N,,"SELLER_USE|Sales and Compensating Use Tax|General Sales and Use Tax",,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|778.13|OVERCHARGED|PAYCHARGED|PROFILE|1000.000000|221.870000|221.88|285.15|Y
ZR030322OVER_A02,51,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,224.9,7,2500,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,FLORIDA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|778.13|OVERCHARGED|PAYCHARGED|PROFILE|1000.000000|221.870000|175.0|224.9|Y
ZR030322OVER_A02,52,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,297.19,9.25,2500,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,TENNESSEE,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|778.13|OVERCHARGED|PAYCHARGED|PROFILE|1000.000000|221.870000|231.25|297.19|Y
ZR030322OVER_CM01,54,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,-1000,8.875,-10000,N,,"SELLER_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-887.5|OVERCHARGED|PAYCHARGED|PROFILE|-1000.000000|112.500000|-887.5|-1000|Y
ZR030322OVER_CM02,56,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,-192.77,6,-2500,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-778.13|OVERCHARGED|PAYCHARGED|PROFILE|-1000.000000|221.870000|-150.0|-192.77|Y
ZR030322OVER_CM02,57,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,-285.14,8.875,-2500,N,,"SELLER_USE|Local Sales and Use Tax|General Sales and Use Tax",,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-778.13|OVERCHARGED|PAYCHARGED|PROFILE|-1000.000000|221.870000|-221.88|-285.15|Y
ZR030322OVER_CM02,58,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,-224.9,7,-2500,N,,"SELLER_USE|Local Sales and Use Tax (Discretionary Sales Surtax)|General Sales and Use Tax",,MIAMI-DADE,TAXABLE|DEFAULT||TIERED|||||||F,RIUS104111|-778.13|OVERCHARGED|PAYCHARGED|PROFILE|-1000.000000|221.870000|-175.0|-224.9|Y
ZR030322OVER_CM02,59,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,-297.19,9.25,-2500,N,,"SELLER_USE|Local Sales and Use Tax|General Sales and Use Tax",,DAVIDSON,TAXABLE|DEFAULT||TIERED|||||||F,RIUS104111|-778.13|OVERCHARGED|PAYCHARGED|PROFILE|-1000.000000|221.870000|-231.25|-297.19|Y
ZR030322CTT_A02,6,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,300,6,10000,N,,"SALES|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|600.0|CONTROL|PAYCHARGED||300.000000||600.0|300|Y
ZR030322TIERTAX_A01,61,"VERTEX US TAX",COUNTY,STD,CO-VTL-430370000,36,2.25,1600,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,DAVIDSON,TAXABLE|DEFAULT||TIERED|||||||F,RIUS104111|736.0|ZEROCHARGED|ACCRUEALL|PROFILE|0|-736.0|736.0||
ZR030322TIERTAX_A01,61,"VERTEX US TAX",STATE,STD,ST-VTL-430000000,700,7,10000,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,TENNESSEE,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|736.0|ZEROCHARGED|ACCRUEALL|PROFILE|0|-736.0|736.0||
ZR030322TIERTAX_CM01,62,"VERTEX US TAX",COUNTY,STD,CO-VTL-430370000,-36,2.25,-1600,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,DAVIDSON,TAXABLE|DEFAULT||TIERED|||||||F,RIUS104111|-736.0|ZEROCHARGED|ACCRUEALL|PROFILE|0|-736.0|-736.0||
ZR030322TIERTAX_CM01,62,"VERTEX US TAX",STATE,STD,ST-VTL-430000000,-700,7,-10000,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,TENNESSEE,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-736.0|ZEROCHARGED|ACCRUEALL|PROFILE|0|-736.0|-736.0||
ZR030322MAXTAX_A01,63,"VERTEX US TAX",COUNTY,STD,CO-VTL-100250000,50,1,5000,Y,,"CONSUMERS_USE|Local Sales and Use Tax (Discretionary Sales Surtax)|General Sales and Use Tax",|98-765432|||,MIAMI-DADE,TAXABLE|DEFAULT||TIERED|||||||F,RIUS104111|650.0|ZEROCHARGED|ACCRUEALL|PROFILE|0|-650.0|650.0||
ZR030322MAXTAX_A01,63,"VERTEX US TAX",STATE,STD,ST-VTL-100000000,600,6,10000,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,FLORIDA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|650.0|ZEROCHARGED|ACCRUEALL|PROFILE|0|-650.0|650.0||
ZR030322MAXTAX_CM02,64,"VERTEX US TAX",COUNTY,STD,CO-VTL-100250000,-50,1,-5000,Y,,"CONSUMERS_USE|Local Sales and Use Tax (Discretionary Sales Surtax)|General Sales and Use Tax",|98-765432|||,MIAMI-DADE,TAXABLE|DEFAULT||TIERED|||||||F,RIUS104111|-650.0|ZEROCHARGED|ACCRUEALL|PROFILE|0|-650.0|-650.0||
ZR030322MAXTAX_CM02,64,"VERTEX US TAX",STATE,STD,ST-VTL-100000000,-600,6,-10000,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,FLORIDA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-650.0|ZEROCHARGED|ACCRUEALL|PROFILE|0|-650.0|-650.0||
ZR030322FRT_A01,65,"VERTEX US TAX",CITY,STD,CI-VTL-330612010,20.25,4.5,450,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|100.94|ZEROCHARGED|ACCRUEALL|PROFILE|0|-100.94|73.94||
ZR030322FRT_A01,65,"VERTEX US TAX",SALES_TAX_DISTRICT_1,STD,DI-VTL-79774,1.69,0.375,450,Y,,"CONSUMERS_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",|98-765432|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|100.94|ZEROCHARGED|ACCRUEALL|PROFILE|0|-100.94|73.94||
ZR030322FRT_A01,65,"VERTEX US TAX",STATE,STD,ST-VTL-330000000,18,4,450,Y,,"CONSUMERS_USE|Sales and Compensating Use Tax|General Sales and Use Tax",,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|100.94|ZEROCHARGED|ACCRUEALL|PROFILE|0|-100.94|73.94||
ZR030322FRT_A01,66,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,27,6,450,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|100.94|ZEROCHARGED|ACCRUEALL|PROFILE|0|-100.94|27.0||
ZR030322FRT_A02,68,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,73.94,17.75,450,N,,"CONSUMERS_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",|98-765432|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|100.94|UNDERCHARGED|PAYCALCULATED|RANGE|50.000000|-50.940000|73.94||
ZR030322FRT_A02,69,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,27,6,450,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|100.94|UNDERCHARGED|PAYCALCULATED|RANGE|50.000000|-50.940000|27.0||
ZR030322CTT_CM01,7,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,-600,6,-10000,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-600.0|CONTROL|PAYCHARGED||-600.000000||-600.0|-600|Y
ZR030322DPP_A01,73,"VERTEX US TAX",CITY,STD,CI-VTL-010030380,200,2,10000,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,FAIRHOPE,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|900.0|DPP|ACCRUEALL||900.000000|0.000000|900.0||
ZR030322DPP_A01,73,"VERTEX US TAX",COUNTY,STD,CO-VTL-010030000,300,3,10000,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,BALDWIN,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|900.0|DPP|ACCRUEALL||900.000000|0.000000|900.0||
ZR030322DPP_A01,73,"VERTEX US TAX",STATE,STD,ST-VTL-010000000,400,4,10000,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,ALABAMA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|900.0|DPP|ACCRUEALL||900.000000|0.000000|900.0||
ZR030322ERS_A01,75,"VERTEX US TAX",CITY,STD,CI-VTL-330612010,450,4.5,10000,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|887.5|ZEROCHARGED|ACCRUEALL|PROFILE|0|-887.5|887.5||
ZR030322ERS_A01,75,"VERTEX US TAX",SALES_TAX_DISTRICT_1,STD,DI-VTL-79774,37.5,0.375,10000,Y,,"CONSUMERS_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",|98-765432|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|887.5|ZEROCHARGED|ACCRUEALL|PROFILE|0|-887.5|887.5||
ZR030322ERS_A01,75,"VERTEX US TAX",STATE,STD,ST-VTL-330000000,400,4,10000,Y,,"CONSUMERS_USE|Sales and Compensating Use Tax|General Sales and Use Tax",,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|887.5|ZEROCHARGED|ACCRUEALL|PROFILE|0|-887.5|887.5||
ZR030322ERS_A02,76,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,150,6,2500,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|876.66|ZEROCHARGED|ACCRUEALL|PROFILE|0|-876.66|150.0||
ZR030322ERS_A02,77,"VERTEX US TAX",CITY,STD,CI-VTL-330612010,112.5,4.5,2500,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|876.66|ZEROCHARGED|ACCRUEALL|PROFILE|0|-876.66|221.88||
ZR030322ERS_A02,77,"VERTEX US TAX",SALES_TAX_DISTRICT_1,STD,DI-VTL-79774,9.38,0.375,2500,Y,,"CONSUMERS_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",|98-765432|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|876.66|ZEROCHARGED|ACCRUEALL|PROFILE|0|-876.66|221.88||
ZR030322ERS_A02,77,"VERTEX US TAX",STATE,STD,ST-VTL-330000000,100,4,2500,Y,,"CONSUMERS_USE|Sales and Compensating Use Tax|General Sales and Use Tax",,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|876.66|ZEROCHARGED|ACCRUEALL|PROFILE|0|-876.66|221.88||
ZR030322ERS_A02,78,"VERTEX US TAX",CITY,STD,CI-VTL-060010100,112.5,4.5,2500,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"COMMERCE CITY",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|876.66|ZEROCHARGED|ACCRUEALL|PROFILE|0|-876.66|273.53||
ZR030322ERS_A02,78,"VERTEX US TAX",SALES_TAX_DISTRICT_3,STD,DI-VTL-78399,2.5,0.1,2500,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"SCIENTIFIC AND CULTURAL FACILITIES DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|876.66|ZEROCHARGED|ACCRUEALL|PROFILE|0|-876.66|273.53||
ZR030322ERS_A02,78,"VERTEX US TAX",SALES_TAX_DISTRICT_4,STD,DI-VTL-78135,25,1,2500,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"REGIONAL TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|876.66|ZEROCHARGED|ACCRUEALL|PROFILE|0|-876.66|273.53||
ZR030322ERS_A02,78,"VERTEX US TAX",STATE,STD,ST-VTL-060000000,72.5,2.9,2500,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,COLORADO,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|876.66|ZEROCHARGED|ACCRUEALL|PROFILE|0|-876.66|273.53||
ZR030322ERS_A02,79,"VERTEX US TAX",COUNTY,STD,CO-VTL-430370000,56.25,2.25,2500,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,DAVIDSON,TAXABLE|DEFAULT||TIERED|||||||F,RIUS104111|876.66|ZEROCHARGED|ACCRUEALL|PROFILE|0|-876.66|231.25||
ZR030322ERS_A02,79,"VERTEX US TAX",STATE,STD,ST-VTL-430000000,175,7,2500,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,TENNESSEE,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|876.66|ZEROCHARGED|ACCRUEALL|PROFILE|0|-876.66|231.25||
ZR030322CTT_CM02,8,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,-300,6,-10000,N,,"SALES|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|-600.0|CONTROL|PAYCHARGED||-300.000000||-600.0|-300|Y
ZR030322NOCALC_A01,80,"VERTEX US TAX",CITY,STD,CI-VTL-330612010,450,4.5,10000,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|887.5|ZEROCHARGED|ACCRUEALL|PROFILE|0|-887.5|887.5||
ZR030322NOCALC_A01,80,"VERTEX US TAX",SALES_TAX_DISTRICT_1,STD,DI-VTL-79774,37.5,0.375,10000,Y,,"CONSUMERS_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",|98-765432|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|887.5|ZEROCHARGED|ACCRUEALL|PROFILE|0|-887.5|887.5||
ZR030322NOCALC_A01,80,"VERTEX US TAX",STATE,STD,ST-VTL-330000000,400,4,10000,Y,,"CONSUMERS_USE|Sales and Compensating Use Tax|General Sales and Use Tax",,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|887.5|ZEROCHARGED|ACCRUEALL|PROFILE|0|-887.5|887.5||
ZR030322NOCALC_A02,81,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,150,6,2500,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|856.41|ZEROCHARGED|ACCRUEALL|PROFILE|0|-856.41|150.0||
ZR030322NOCALC_A02,82,"VERTEX US TAX",CITY,STD,CI-VTL-330612010,112.5,4.5,2500,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|856.41|ZEROCHARGED|ACCRUEALL|PROFILE|0|-856.41|221.88||
ZR030322NOCALC_A02,82,"VERTEX US TAX",SALES_TAX_DISTRICT_1,STD,DI-VTL-79774,9.38,0.375,2500,Y,,"CONSUMERS_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",|98-765432|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|856.41|ZEROCHARGED|ACCRUEALL|PROFILE|0|-856.41|221.88||
ZR030322NOCALC_A02,82,"VERTEX US TAX",STATE,STD,ST-VTL-330000000,100,4,2500,Y,,"CONSUMERS_USE|Sales and Compensating Use Tax|General Sales and Use Tax",,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|856.41|ZEROCHARGED|ACCRUEALL|PROFILE|0|-856.41|221.88||
