TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
KN102820A060,119,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_REDUCED,VTX_DE_802760000,5,5,100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",321|5.0|MATCHED|PAYCHARGED||5.000000|0.000000|5.0|5|Y
KN102820A061,121,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_REDUCED,VTX_DE_802760000,5,5,100,N,100,VAT|VAT|VAT,DE224193841|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",321|5.0|MATCHED|PAYCHARGED||5.000000|0.000000|5.0|5|Y
KN102820A062,123,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_STD,VTX_ES_807240000,26.2,21,100,N,100,VAT|VAT|VAT,ESN0071677A|ES4152630|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|21.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|26.200000|5.200000|21.0|26.2|Y
KN102820A063,125,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_STD,VTX_ES_807240000,26.2,21,100,N,100,VAT|VAT|VAT,ESN0071677A|ES4152630|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|21.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|26.200000|5.200000|21.0|26.2|Y
KN102820A064,127,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_STD,VTX_ES_807240000,26.2,21,100,N,100,VAT|VAT|VAT,ESN0071677A|ES6518992|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|21.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|26.200000|5.200000|21.0|26.2|Y
KN102820A065,129,"VERTEX GB VAT","COUNTRY GB REV CHRG INPUT",VTX_GB_VAT_I_REVCHRG,VTX_GB_808260000,20,20,100,N,100,VAT|VAT|VAT,NL814704979B01|GB852145872|||,"UNITED KINGDOM","TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",321|20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|20.0||
KN102820A065,129,"VERTEX GB VAT","COUNTRY GB REV CHRG OUTPUT",VTX_GB_VAT_O_REVCHRG,VTX_GB_808260000,-20,-20,100,N,100,VAT|VAT|VAT,NL814704979B01|GB852145872|||,"UNITED KINGDOM","TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",321|20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|20.0||
KN102820A066,130,"VERTEX GB VAT","COUNTRY GB REV CHRG INPUT",VTX_GB_VAT_I_REVCHRG,VTX_GB_808260000,20,20,100,N,100,VAT|VAT|VAT,NL814704979B01|GB852145872|||,"UNITED KINGDOM","TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",321|20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|20.0||
KN102820A066,130,"VERTEX GB VAT","COUNTRY GB REV CHRG OUTPUT",VTX_GB_VAT_O_REVCHRG,VTX_GB_808260000,-20,-20,100,N,100,VAT|VAT|VAT,NL814704979B01|GB852145872|||,"UNITED KINGDOM","TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",321|20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|20.0||
KN102820A067,131,"VERTEX GB VAT","COUNTRY GB REV CHRG INPUT",VTX_GB_VAT_I_REVCHRG,VTX_GB_808260000,20,20,100,N,100,VAT|VAT|VAT,NL814704979B01|GB852145872|||,"UNITED KINGDOM","TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",321|20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|20.0||
KN102820A067,131,"VERTEX GB VAT","COUNTRY GB REV CHRG OUTPUT",VTX_GB_VAT_O_REVCHRG,VTX_GB_808260000,-20,-20,100,N,100,VAT|VAT|VAT,NL814704979B01|GB852145872|||,"UNITED KINGDOM","TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",321|20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|20.0||
KN102820A068,132,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_OUTOFSCOPE,VTX_GB_808260000,0,0,100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
KN102820A069,133,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_EXEMPT,VTX_GB_808260000,0,0,100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM",EXEMPT|DEFAULT|Exempt||Exempt|21|||||T,321|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
KN102820A070,134,"VERTEX ES VAT","COUNTRY ES REV CHRG INPUT",VTX_ES_VAT_I_REVCHRG,VTX_ES_807240000,21,21,100,N,100,VAT|VAT|VAT,GB804979985|ES4152630|||,SPAIN,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",321|21.0|ZEROCHARGED|ACCRUEALL||0.000000|-21.000000|21.0||
KN102820A070,134,"VERTEX ES VAT","COUNTRY ES REV CHRG OUTPUT",VTX_ES_VAT_O_REVCHRG,VTX_ES_807240000,-21,-21,100,N,100,VAT|VAT|VAT,GB804979985|ES4152630|||,SPAIN,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",321|21.0|ZEROCHARGED|ACCRUEALL||0.000000|-21.000000|21.0||
KN102820A071,135,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_REDUCED,VTX_ES_807240000,4,4,100,N,100,VAT|VAT|VAT,ESN0071677A|ES4152630|||,SPAIN,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|21|||||F",321|4.0|MATCHED|PAYCHARGED||4.000000|0.000000|4.0|4|Y
KN102820A072,137,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_REDUCED,VTX_ES_807240000,4,4,100,N,100,VAT|VAT|VAT,ESN0071677A|ES4152630|||,SPAIN,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|21|||||F",321|4.0|MATCHED|PAYCHARGED||4.000000|0.000000|4.0|4|Y
KN102820A073,139,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_REDUCED,VTX_ES_807240000,4,4,100,N,100,VAT|VAT|VAT,ESN0071677A|ES6518992|||,SPAIN,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|21|||||F",321|4.0|MATCHED|PAYCHARGED||4.000000|0.000000|4.0|4|Y
KN102820A074,141,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_STD,VTX_ES_807240000,26.2,21,100,N,100,VAT|VAT|VAT,ESN0071677A|ES4152630|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|42.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|47.200000|5.200000|21.0|26.2|Y
KN102820A074,142,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_STD,VTX_ES_807240000,21,21,100,N,100,VAT|VAT|VAT,ESN0071677A|ES4152630|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|42.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|47.200000|5.200000|21.0|21|Y
KN102820A075,144,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_STD,VTX_GB_808260000,20,20,100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|123.0|MATCHED|PAYCHARGED||123.000000|0.000000|20.0|20|Y
KN102820A075,145,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_LUXURY,VTX_GB_808260000,40,40,100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",321|123.0|MATCHED|PAYCHARGED||123.000000|0.000000|40.0|40|Y
KN102820A075,146,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_USERDEF,VTX_GB_808260000,15,15,100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",321|123.0|MATCHED|PAYCHARGED||123.000000|0.000000|15.0|15|Y
KN102820A075,147,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_MIXED,VTX_GB_808260000,18,18,100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM",TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,321|123.0|MATCHED|PAYCHARGED||123.000000|0.000000|18.0|18|Y
KN102820A075,148,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_REDUCED,VTX_GB_808260000,5,5,100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE|Reduced Rate 1|21|||||F",321|123.0|MATCHED|PAYCHARGED||123.000000|0.000000|5.0|5|Y
KN102820A075,149,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_REDUCED,VTX_GB_808260000,16,16,100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",321|123.0|MATCHED|PAYCHARGED||123.000000|0.000000|16.0|16|Y
KN102820A075,150,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_REDUCED,VTX_GB_808260000,9,9,100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",321|123.0|MATCHED|PAYCHARGED||123.000000|0.000000|9.0|9|Y
KN102820CM001,152,"VERTEX AT VAT","CITY AT INPUT",VTX_AT_VAT_TI_STD,VTX_AT_CI_800400002,-19,19,-100,N,100,VAT|VAT|VAT,ATU43626331||||,JUNGHOLZ,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
KN102820CM001,152,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_OUTOFSCOPE,VTX_AT_800400000,0,0,-100,N,100,VAT|VAT|VAT,ATU43626331|AT4152630|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
KN102820CM002,154,"VERTEX AT VAT","CITY AT INPUT",VTX_AT_VAT_TI_STD,VTX_AT_CI_800400002,-19,19,-100,N,100,VAT|VAT|VAT,ATU43626448||||,JUNGHOLZ,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
KN102820CM002,154,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_OUTOFSCOPE,VTX_AT_800400000,0,0,-100,N,100,VAT|VAT|VAT,ATU43626448|AT4152630|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
KN102820CM003,156,"VERTEX AT VAT","CITY AT INPUT",VTX_AT_VAT_TI_STD,VTX_AT_CI_800400002,-19,19,-100,N,100,VAT|VAT|VAT,ATU43626563|DE6352410|||,JUNGHOLZ,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
KN102820CM003,156,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_OUTOFSCOPE,VTX_AT_800400000,0,0,-100,N,100,VAT|VAT|VAT,ATU43626563|DE6352410|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
KN102820CM004,158,"VERTEX AT VAT","CITY AT INPUT",VTX_AT_VAT_TI_STD,VTX_AT_CI_800400004,-19,19,-100,N,100,VAT|VAT|VAT,ATU43626689||||,MITTELBERG,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
KN102820CM004,158,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_OUTOFSCOPE,VTX_AT_800400000,0,0,-100,N,100,VAT|VAT|VAT,ATU43626689|AT4152630|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
KN102820CM005,160,"VERTEX AT VAT","CITY AT INPUT",VTX_AT_VAT_TI_STD,VTX_AT_CI_800400004,-19,19,-100,N,100,VAT|VAT|VAT,ATU43626689||||,MITTELBERG,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
KN102820CM005,160,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_OUTOFSCOPE,VTX_AT_800400000,0,0,-100,N,100,VAT|VAT|VAT,ATU43626689|AT4152630|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
KN102820CM006,162,"VERTEX AT VAT","CITY AT INPUT",VTX_AT_VAT_TI_STD,VTX_AT_CI_800400004,-19,19,-100,N,100,VAT|VAT|VAT,ATU43626689|DE6352410|||,MITTELBERG,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
KN102820CM006,162,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_OUTOFSCOPE,VTX_AT_800400000,0,0,-100,N,100,VAT|VAT|VAT,ATU43626689|DE6352410|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|-19.0|MATCHED|PAYCHARGED||-19.000000|0.000000|-19.0|-19|Y
KN102820CM007,164,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_STD,VTX_AT_800400000,-20,20,-100,N,100,VAT|VAT|VAT,ATU43626796|AT4152630|||,AUSTRIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-20.0|MATCHED|PAYCHARGED||-20.000000|0.000000|-20.0|-20|Y
KN102820CM008,166,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_STD,VTX_AT_800400000,-20,20,-100,N,100,VAT|VAT|VAT,ATU43626796|AT4152630|||,AUSTRIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-20.0|MATCHED|PAYCHARGED||-20.000000|0.000000|-20.0|-20|Y
KN102820CM009,168,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_STD,VTX_AT_800400000,-20,20,-100,N,100,VAT|VAT|VAT,ATU43626796|DE6352410|||,AUSTRIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-20.0|MATCHED|PAYCHARGED||-20.000000|0.000000|-20.0|-20|Y
KN102820CM010,170,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_OUTOFSCOPE,VTX_PT_806200000,0,0,-100,N,100,VAT|VAT|VAT,PT513069305|PT4152630|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|-22.0|MATCHED|PAYCHARGED||-22.000000|0.000000|-22.0|-22|Y
KN102820CM010,170,"VERTEX PT VAT","TERRITORY PT INPUT",VTX_PT_VAT_TI_STD,VTX_PT_T_806200001,-22,22,-100,N,100,VAT|VAT|VAT,PT513069305||||,MADEIRA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-22.0|MATCHED|PAYCHARGED||-22.000000|0.000000|-22.0|-22|Y
KN102820CM011,172,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_OUTOFSCOPE,VTX_PT_806200000,0,0,-100,N,100,VAT|VAT|VAT,PT513069305|PT4152630|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|-22.0|MATCHED|PAYCHARGED||-22.000000|0.000000|-22.0|-22|Y
KN102820CM011,172,"VERTEX PT VAT","TERRITORY PT INPUT",VTX_PT_VAT_TI_STD,VTX_PT_T_806200001,-22,22,-100,N,100,VAT|VAT|VAT,PT513069305||||,MADEIRA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-22.0|MATCHED|PAYCHARGED||-22.000000|0.000000|-22.0|-22|Y
KN102820CM012,174,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_OUTOFSCOPE,VTX_PT_806200000,0,0,-100,N,100,VAT|VAT|VAT,PT513069305|DE6352410|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|-22.0|MATCHED|PAYCHARGED||-22.000000|0.000000|-22.0|-22|Y
KN102820CM012,174,"VERTEX PT VAT","TERRITORY PT INPUT",VTX_PT_VAT_TI_STD,VTX_PT_T_806200001,-22,22,-100,N,100,VAT|VAT|VAT,PT513069305|DE6352410|||,MADEIRA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-22.0|MATCHED|PAYCHARGED||-22.000000|0.000000|-22.0|-22|Y
KN102820CM013,176,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_OUTOFSCOPE,VTX_PT_806200000,0,0,-100,N,100,VAT|VAT|VAT,PT513069950|PT4152630|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|-18.0|MATCHED|PAYCHARGED||-18.000000|0.000000|-18.0|-18|Y
KN102820CM013,176,"VERTEX PT VAT","TERRITORY PT INPUT",VTX_PT_VAT_TI_STD,VTX_PT_T_806200002,-18,18,-100,N,100,VAT|VAT|VAT,PT513069950||||,AZORES,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-18.0|MATCHED|PAYCHARGED||-18.000000|0.000000|-18.0|-18|Y
KN102820CM014,178,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_OUTOFSCOPE,VTX_PT_806200000,0,0,-100,N,100,VAT|VAT|VAT,PT513069968|PT4152630|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|-18.0|MATCHED|PAYCHARGED||-18.000000|0.000000|-18.0|-18|Y
KN102820CM014,178,"VERTEX PT VAT","TERRITORY PT INPUT",VTX_PT_VAT_TI_STD,VTX_PT_T_806200002,-18,18,-100,N,100,VAT|VAT|VAT,PT513069968||||,AZORES,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-18.0|MATCHED|PAYCHARGED||-18.000000|0.000000|-18.0|-18|Y
KN102820CM015,180,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_OUTOFSCOPE,VTX_PT_806200000,0,0,-100,N,100,VAT|VAT|VAT,PT513069976|DE6352410|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|-18.0|MATCHED|PAYCHARGED||-18.000000|0.000000|-18.0|-18|Y
KN102820CM015,180,"VERTEX PT VAT","TERRITORY PT INPUT",VTX_PT_VAT_TI_STD,VTX_PT_T_806200002,-18,18,-100,N,100,VAT|VAT|VAT,PT513069976|DE6352410|||,AZORES,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-18.0|MATCHED|PAYCHARGED||-18.000000|0.000000|-18.0|-18|Y
KN102820CM016,182,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_STD,VTX_PT_806200000,-23,23,-100,N,100,VAT|VAT|VAT,PT513069291|PT4152630|||,PORTUGAL,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-23.0|MATCHED|PAYCHARGED||-23.000000|0.000000|-23.0|-23|Y
KN102820CM017,184,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_STD,VTX_PT_806200000,-23,23,-100,N,100,VAT|VAT|VAT,PT513069291|PT4152630|||,PORTUGAL,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-23.0|MATCHED|PAYCHARGED||-23.000000|0.000000|-23.0|-23|Y
KN102820CM018,186,"VERTEX PT VAT","COUNTRY PT INPUT",VTX_PT_VAT_I_STD,VTX_PT_806200000,-23,23,-100,N,100,VAT|VAT|VAT,PT513069291|DE6352410|||,PORTUGAL,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-23.0|MATCHED|PAYCHARGED||-23.000000|0.000000|-23.0|-23|Y
KN102820CM019,188,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_STD,VTX_DE_802760000,-19,16,-100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-16.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|-19.000000|3.000000|-16.0|-19|Y
KN102820CM020,190,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_STD,VTX_DE_802760000,-19,16,-100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-16.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|-19.000000|3.000000|-16.0|-19|Y
KN102820CM021,192,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_STD,VTX_DE_802760000,-19,16,-100,N,100,VAT|VAT|VAT,DE224193841|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-16.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|-19.000000|3.000000|-16.0|-19|Y
KN102820CM022,194,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_STD,VTX_GB_808260000,-20,20,-100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-20.0|MATCHED|PAYCHARGED||-20.000000|0.000000|-20.0|-20|Y
KN102820CM023,196,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_STD,VTX_GB_808260000,-20,20,-100,N,100,VAT|VAT|VAT,GB805979783|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-20.0|MATCHED|PAYCHARGED||-20.000000|0.000000|-20.0|-20|Y
KN102820CM024,198,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_STD,VTX_GB_808260000,-20,20,-100,N,100,VAT|VAT|VAT,GB805979881|GB6352410|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-20.0|MATCHED|PAYCHARGED||-20.000000|0.000000|-20.0|-20|Y
KN102820CM025,200,"VERTEX NL VAT","COUNTRY NL INPUT",VTX_NL_VAT_I_STD,VTX_NL_805280000,-21,21,-100,N,100,VAT|VAT|VAT,NL814704979B01|AT4152630|||,NETHERLANDS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-21.0|MATCHED|PAYCHARGED||-21.000000|0.000000|-21.0|-21|Y
KN102820CM026,202,"VERTEX NL VAT","COUNTRY NL INPUT",VTX_NL_VAT_I_STD,VTX_NL_805280000,-21,21,-100,N,100,VAT|VAT|VAT,NL814704979B01|AT4152630|||,NETHERLANDS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-21.0|MATCHED|PAYCHARGED||-21.000000|0.000000|-21.0|-21|Y
KN102820CM027,204,"VERTEX NL VAT","COUNTRY NL INPUT",VTX_NL_VAT_I_STD,VTX_NL_805280000,-21,21,-100,N,100,VAT|VAT|VAT,NL814704979B01|DE6352410|||,NETHERLANDS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-21.0|MATCHED|PAYCHARGED||-21.000000|0.000000|-21.0|-21|Y
KN102820CM028,206,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_STD,VTX_ES_807240000,-21,21,-100,N,100,VAT|VAT|VAT,ESN0071677A|ES4152630|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-21.0|MATCHED|PAYCHARGED||-21.000000|0.000000|-21.0|-21|Y
KN102820CM029,208,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_STD,VTX_ES_807240000,-21,21,-100,N,100,VAT|VAT|VAT,ESN0071677A|ES4152630|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-21.0|MATCHED|PAYCHARGED||-21.000000|0.000000|-21.0|-21|Y
KN102820CM030,210,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_STD,VTX_ES_807240000,-21,21,-100,N,100,VAT|VAT|VAT,ESN0071677A|ES6518992|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-21.0|MATCHED|PAYCHARGED||-21.000000|0.000000|-21.0|-21|Y
